Labels,Prediction,Differences
0,0.4,0.4
3,3.9,0.9
0,0,0
0,0,0
8,10.2,2.2
0,0,0
0,0,0
0,0,0
1,2.5,1.5
0,0,0
1,0.6,-0.4
9,7.5,-1.5
2,1.7,-0.3
1,0.4,-0.6
0,0,0
0,0,0
2,0.8,-1.2
0,0,0
5,5,0
1,0.9,-0.1
8,11.7,3.7
0,0,0
0,0,0
2,2,0
1,0.7,-0.3
0,0,0
0,0,0
0,0,0
0,0,0
39,33.7,-5.3
0,0,0
1,1.1,0.1
0,0,0
0,0,0
5,4.5,-0.5
0,0.2,0.2
0,0,0
0,1.2,1.2
2,2.5,0.5
0,0,0
3,3,0
9,9.6,0.6
24,28.1,4.1
0,0,0
0,0,0
0,0.5,0.5
0,0,0
1,2.3,1.3
0,0,0
1,0.6,-0.4
120,156.9,36.9
0,0.2,0.2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
11,11.8,0.8
11,15.4,4.4
0,0,0
0,0,0
5,5.4,0.4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
7,6.6,-0.4
0,0,0
0,0.1,0.1
1,0.6,-0.4
6,5.1,-0.9
0,0.3,0.3
15,18.7,3.7
1,1.5,0.5
0,0,0
0,0,0
71,72.7,1.7
22,22.6,0.6
0,1,1
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0,0
2,0.7,-1.3
0,0,0
0,0,0
0,0,0
306,292.2,-13.8
0,0.3,0.3
6,7.1,1.1
1,1,0
1,1.2,0.2
2,1.4,-0.6
35,34.8,-0.2
0,0,0
0,0,0
0,0.3,0.3
0,0,0
0,0,0
0,0.3,0.3
0,0,0
0,0,0
0,0.1,0.1
0,0,0
1,0.1,-0.9
12,11.1,-0.9
1,0.7,-0.3
0,0,0
1,1,0
2,2,0
31,31,0
0,0,0
0,0.1,0.1
0,0,0
1,0.8,-0.2
9,6.5,-2.5
0,0,0
0,0,0
0,0,0
7,6.8,-0.2
0,0,0
1,1,0
0,0,0
1,0.8,-0.2
0,0,0
0,0,0
0,0,0
0,0,0
1,0.9,-0.1
0,0,0
0,0.2,0.2
0,0,0
10,8.3,-1.7
0,0.1,0.1
1,1.4,0.4
4,3.1,-0.9
0,0,0
26,34.4,8.4
0,0,0
1,1,0
10,9.9,-0.1
0,0.7,0.7
1,0.6,-0.4
1,1,0
0,0.3,0.3
0,0,0
0,0,0
0,0,0
10,9.8,-0.2
1,0.6,-0.4
0,0,0
2,0.6,-1.4
2,3.2,1.2
0,0.1,0.1
0,0,0
0,0,0
1,1.1,0.1
2,3.8,1.8
0,0.2,0.2
32,30.1,-1.9
0,0,0
2,2.6,0.6
0,0,0
1,0.9,-0.1
5,4,-1
1,1.1,0.1
2,5.6,3.6
7,3.6,-3.4
1,1,0
0,0,0
1,1,0
3,4.3,1.3
1673,1741.2,68.2
1,1,0
0,0,0
13,15.3,2.3
0,0,0
2,5.6,3.6
0,0,0
0,0,0
2,3,1
0,0,0
22,23.9,1.9
0,0.3,0.3
0,0,0
0,0,0
0,0.7,0.7
0,0.4,0.4
0,0,0
20,19.3,-0.7
1,1,0
0,0,0
1,0.8,-0.2
0,0,0
0,0.3,0.3
0,0.5,0.5
56,60.7,4.7
1,1,0
3,7.2,4.2
0,0.1,0.1
11,17.9,6.9
0,0,0
0,0,0
0,0,0
1,0.8,-0.2
1,0.6,-0.4
0,0,0
3,3.4,0.4
0,0,0
0,0,0
2,2,0
0,0,0
0,0,0
1,0.9,-0.1
0,0,0
358,346,-12
0,0,0
3,2,-1
0,0,0
0,0,0
0,0,0
1,0.7,-0.3
0,0,0
2,1.9,-0.1
0,0.2,0.2
0,0,0
2,1.4,-0.6
1,1,0
7,4.2,-2.8
1,0.7,-0.3
0,0,0
1,1.9,0.9
0,0,0
6,4.6,-1.4
2,1.2,-0.8
0,0,0
3,2.8,-0.2
0,0,0
0,0,0
0,0,0
5,5,0
0,0,0
1,0.8,-0.2
0,0.4,0.4
0,0,0
3,2,-1
0,0,0
6,5.8,-0.2
0,0,0
1,0.7,-0.3
1,1.5,0.5
1,0.7,-0.3
25,21.3,-3.7
0,0,0
22,22,0
0,0,0
0,0.3,0.3
0,0,0
3,2.5,-0.5
0,0.1,0.1
1,1,0
2,2,0
0,0,0
0,0,0
1,0.9,-0.1
1,1.5,0.5
0,0.5,0.5
12,10.6,-1.4
0,0,0
46,44.4,-1.6
0,0,0
0,0,0
3,3,0
0,0.5,0.5
23,21,-2
1,1,0
1,0.6,-0.4
0,0.8,0.8
0,0,0
8,7.4,-0.6
0,0,0
0,0,0
0,0,0
4,6.2,2.2
17,7.5,-9.5
0,0,0
0,0,0
1,1,0
1,1,0
5,4.9,-0.1
0,0,0
1,0.5,-0.5
0,0,0
2,1.6,-0.4
0,0,0
0,0.1,0.1
1,0.4,-0.6
1,1,0
0,0,0
0,0,0
2,2.2,0.2
0,0,0
0,0,0
0,0,0
14,12,-2
0,0,0
2,2,0
0,0,0
0,0.4,0.4
31,38.9,7.9
0,0,0
5,9.7,4.7
5,5,0
0,0,0
1,0.9,-0.1
5,5.4,0.4
0,0,0
0,0.1,0.1
0,0.8,0.8
0,0,0
0,0,0
2,2,0
0,0.1,0.1
0,0,0
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0,0
4,5.9,1.9
12,6.1,-5.9
0,0.1,0.1
0,0.2,0.2
22,20.9,-1.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.1,0.1
2,2.6,0.6
0,0,0
0,0,0
0,0,0
1,4.1,3.1
0,0,0
0,0,0
0,0,0
57,90.8,33.8
8,6.6,-1.4
1,0.5,-0.5
1,0.2,-0.8
150,153,3
0,0,0
175,271.8,96.8
0,0,0
2,1.8,-0.2
1,0.4,-0.6
0,0,0
6,6,0
1,1.1,0.1
0,0.1,0.1
3,2.9,-0.1
1,1.7,0.7
0,0,0
6,5.2,-0.8
0,0,0
0,0,0
6,4.4,-1.6
78,53.1,-24.9
2,1.4,-0.6
0,0,0
3,3.8,0.8
77,67.6,-9.4
9,19.4,10.4
0,2.2,2.2
0,0.4,0.4
0,0,0
0,0,0
22,22.4,0.4
0,0,0
0,0,0
0,0,0
4,4.2,0.2
0,0,0
91,84.2,-6.8
9,6.6,-2.4
2,1.7,-0.3
0,0.1,0.1
0,0,0
0,0,0
0,0.3,0.3
0,0.1,0.1
2,1.8,-0.2
0,2.8,2.8
41,33.3,-7.7
0,0,0
1,2.7,1.7
0,0,0
0,0,0
0,0,0
1,0.9,-0.1
1,1.2,0.2
0,0,0
0,0,0
0,0,0
0,0,0
1,1,0
0,0,0
0,0.6,0.6
0,0,0
0,0,0
162,166.3,4.3
2,1.2,-0.8
0,0,0
4,4.1,0.1
0,0,0
1,0.9,-0.1
3,3,0
0,0.1,0.1
0,0.1,0.1
1,0.8,-0.2
1,0.6,-0.4
0,0,0
1,0.8,-0.2
1,1,0
0,0.2,0.2
5,3.1,-1.9
1,1.1,0.1
0,0.2,0.2
0,0.2,0.2
1,1,0
25,24.6,-0.4
1,0.9,-0.1
0,0.3,0.3
0,0,0
0,0,0
0,0,0
0,0.1,0.1
0,0,0
15,13.7,-1.3
0,0,0
48,43.6,-4.4
0,0,0
0,0,0
0,0,0
0,0,0
0,0.2,0.2
1,0.3,-0.7
37,37.1,0.1
365,452.4,87.4
0,0.2,0.2
0,0,0
0,0.3,0.3
0,0,0
0,0,0
28,29.5,1.5
0,0,0
0,0,0
1,1,0
0,0,0
0,0,0
0,0,0
1,0.7,-0.3
2,1.8,-0.2
0,0,0
0,0,0
12,18.5,6.5
7,7,0
1,1,0
0,0.1,0.1
0,0.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
3,3.5,0.5
3,4,1
1,1.3,0.3
0,0.3,0.3
0,0,0
0,0,0
0,0,0
0,0,0
5,5,0
0,0.2,0.2
2,2.4,0.4
2,2.2,0.2
0,0,0
31,26.3,-4.7
0,0.1,0.1
0,0,0
0,0,0
1,0.9,-0.1
0,0,0
0,0.3,0.3
0,0,0
213,166.4,-46.6
0,0,0
3,2.6,-0.4
0,0.1,0.1
1,0.9,-0.1
1,0.9,-0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,1,0
0,0,0
0,0,0
0,0.1,0.1
0,0,0
1,1,0
0,0,0
2,9.2,7.2
0,0.2,0.2
3,8.7,5.7
2,2,0
0,0,0
0,0,0
1,0.9,-0.1
1,0.8,-0.2
1,1,0
0,0,0
12,12.3,0.3
0,0.3,0.3
0,0,0
0,0,0
0,0,0
0,0,0
2,1.9,-0.1
1,1.9,0.9
1,1,0
0,0,0
0,0,0
1,1.2,0.2
5,4.1,-0.9
0,0,0
0,0,0
0,0,0
3,4.5,1.5
1,0.8,-0.2
12,12.3,0.3
0,0.1,0.1
1,2.4,1.4
1,0.6,-0.4
0,0,0
0,0,0
0,0,0
3,4.2,1.2
0,0.2,0.2
1,1,0
0,0.1,0.1
0,0,0
0,0.2,0.2
0,0,0
0,0,0
2,3.5,1.5
0,0,0
3,3.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,1,0
0,0.1,0.1
2,1.8,-0.2
4,2.9,-1.1
0,0.1,0.1
0,0,0
2,1.8,-0.2
0,0.5,0.5
0,0,0
1,1.5,0.5
2,3.2,1.2
10,10.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,0.4,-1.6
0,0,0
3,4.4,1.4
0,0.4,0.4
0,0,0
0,0.5,0.5
0,0,0
11,9,-2
50,47.4,-2.6
0,0,0
0,0.3,0.3
0,0,0
0,0.1,0.1
1,1,0
0,0.3,0.3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,1,0
0,1.5,1.5
3,2.4,-0.6
2,10.2,8.2
13,13,0
0,0,0
0,0,0
0,0,0
1,0.9,-0.1
0,0,0
7,9.4,2.4
2,1.8,-0.2
7,1.7,-5.3
0,0.4,0.4
14,14.1,0.1
0,0,0
0,0,0
11,10.2,-0.8
0,0.6,0.6
0,0.8,0.8
5,4,-1
0,0,0
0,0,0
2,2,0
0,0,0
12,16.7,4.7
0,0,0
0,0.1,0.1
1,1.5,0.5
1,1.8,0.8
0,0,0
0,0,0
192,175.6,-16.4
0,0,0
0,0,0
3,2.2,-0.8
0,0.5,0.5
0,0,0
1,49.1,48.1
0,0,0
4,3.5,-0.5
0,1.8,1.8
0,0.3,0.3
0,0,0
149,149.4,0.4
0,1,1
0,0,0
0,0,0
33,36.1,3.1
0,0,0
2,2.4,0.4
0,0,0
0,0,0
0,0,0
0,0,0
1,0.8,-0.2
2,1.6,-0.4
2,1.2,-0.8
0,0,0
4,3.8,-0.2
0,0,0
1,1,0
0,0,0
0,0,0
0,0.6,0.6
0,0,0
0,0,0
0,0,0
0,0,0
0,5,5
0,0,0
32,33.2,1.2
0,0.2,0.2
1,1,0
0,0,0
0,0,0
1,0.4,-0.6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
39,33.4,-5.6
0,0.2,0.2
0,0,0
1,2.2,1.2
511,454.3,-56.7
1,1,0
1,0.3,-0.7
0,0,0
1,1,0
1,1.2,0.2
0,0,0
0,0,0
0,0.2,0.2
0,0,0
0,0.1,0.1
0,0,0
1,0.9,-0.1
0,0,0
0,0.4,0.4
0,0,0
0,0,0
0,0,0
9,11.8,2.8
0,0,0
0,0,0
0,0,0
1,1.9,0.9
6,8.1,2.1
0,0,0
0,0,0
0,1.2,1.2
21,27.1,6.1
2,1.7,-0.3
0,0,0
2,2,0
151,154.9,3.9
0,0,0
1,0.1,-0.9
37,34.8,-2.2
30,24.7,-5.3
10,12.2,2.2
1,0.9,-0.1
0,0,0
0,0,0
230,187.8,-42.2
0,0,0
2,0.6,-1.4
3,3.7,0.7
1,0.9,-0.1
0,0,0
0,0,0
0,0,0
13,12.4,-0.6
1,0.9,-0.1
4,4.2,0.2
20,20,0
3,10.2,7.2
1,2.3,1.3
1,1,0
0,0.5,0.5
1,0.9,-0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0.3,0.3
1,0.8,-0.2
0,0,0
10,9.4,-0.6
0,0,0
0,0,0
4,5.3,1.3
0,0,0
9,16.3,7.3
2,1.3,-0.7
0,0,0
1,1,0
0,0.2,0.2
0,0.1,0.1
0,0,0
1,0.4,-0.6
0,0,0
0,0.1,0.1
0,0.3,0.3
1,1,0
1000,951,-49
4,4,0
1,0.7,-0.3
0,0,0
0,0,0
0,0.7,0.7
0,0,0
1,1.1,0.1
0,0,0
60,56.4,-3.6
0,0,0
0,0,0
2,1.5,-0.5
0,0,0
0,0,0
1,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.2,0.2
3,7.1,4.1
27,30.7,3.7
0,0.2,0.2
0,0.8,0.8
0,0.4,0.4
6,1.6,-4.4
0,0,0
0,0,0
0,0,0
3,2.9,-0.1
23,23.3,0.3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0,-1
3,1.9,-1.1
33,20.5,-12.5
0,0.5,0.5
1,0.6,-0.4
1,0.2,-0.8
0,0.6,0.6
0,0.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
2,1.8,-0.2
7,6.8,-0.2
0,0.4,0.4
5,8.4,3.4
0,0.5,0.5
2,2.6,0.6
0,0.9,0.9
0,0.2,0.2
0,0.6,0.6
0,0,0
0,0.1,0.1
11,12.2,1.2
0,0.1,0.1
0,0,0
1,1,0
30,27.1,-2.9
1,1,0
27,28.5,1.5
0,0,0
0,0.4,0.4
0,0,0
0,0,0
0,0,0
1,5,4
2,0.8,-1.2
0,0.2,0.2
1,1.1,0.1
0,0.3,0.3
1,1.2,0.2
4,4.9,0.9
0,0,0
0,0,0
0,0,0
0,0,0
1,0.9,-0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0.7,0.7
0,0,0
0,0.6,0.6
0,0.1,0.1
0,0,0
8,11.4,3.4
0,0,0
0,0,0
0,5.9,5.9
3,2,-1
1,0.4,-0.6
0,0,0
1,0.9,-0.1
0,0.1,0.1
4,3.6,-0.4
0,0,0
0,0,0
0,0,0
4,3.4,-0.6
0,0,0
0,0,0
1,1,0
0,0,0
2,1.8,-0.2
0,0,0
0,0,0
0,1.2,1.2
0,0,0
0,0,0
0,0,0
0,0,0
9,6.6,-2.4
1,0.6,-0.4
0,0,0
0,0,0
2,1.9,-0.1
0,0,0
4,3.9,-0.1
1,1,0
1,1.8,0.8
7,6.2,-0.8
0,0,0
0,0,0
1267,1344.1,77.1
0,0,0
0,0,0
66,67.6,1.6
0,0,0
11,7.2,-3.8
0,0,0
0,0.2,0.2
4,6,2
3,3,0
0,0,0
0,0.2,0.2
1,1,0
0,0,0
0,0,0
0,0.2,0.2
1,0.5,-0.5
2,1.8,-0.2
2,1.8,-0.2
3,3,0
27,30.9,3.9
3,4.4,1.4
0,0,0
0,0,0
4,4,0
27,20.1,-6.9
0,0,0
1,1,0
1,1,0
0,0,0
1,1.4,0.4
1,1,0
1,2.3,1.3
0,0,0
0,0,0
85,81.8,-3.2
0,0.2,0.2
0,0,0
0,0.5,0.5
8,8.6,0.6
20,17.9,-2.1
0,0,0
0,0,0
0,0,0
7,3.5,-3.5
0,0.4,0.4
0,0,0
0,0,0
0,0,0
0,0,0
4,5.9,1.9
0,0,0
5,5.2,0.2
20,13.5,-6.5
0,0.4,0.4
2,2.3,0.3
2,1.9,-0.1
0,0,0
0,0,0
1,1,0
0,0.3,0.3
0,0.1,0.1
0,0,0
1,26.8,25.8
1,1.5,0.5
0,0.2,0.2
5,2.3,-2.7
0,0,0
74,74.7,0.7
0,0,0
2,1.3,-0.7
0,0,0
731,710.2,-20.8
0,0,0
0,0.2,0.2
38,38.8,0.8
0,0,0
0,0,0
0,0,0
0,0.2,0.2
2,1.9,-0.1
0,0,0
1,0.8,-0.2
0,0,0
1,0.2,-0.8
0,0,0
1,1,0
0,0,0
2,1.8,-0.2
1,1,0
0,0,0
0,0,0
23,17.9,-5.1
0,0,0
1,1,0
0,0,0
3,1.7,-1.3
0,0,0
1,0.8,-0.2
12,12,0
0,0,0
0,0.1,0.1
0,0.1,0.1
0,0,0
1,0.7,-0.3
0,0,0
3,3.2,0.2
0,0,0
0,0,0
0,0,0
0,0,0
11,10.3,-0.7
0,0.3,0.3
5,5.2,0.2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
63,62.2,-0.8
1,1,0
0,0,0
2,0.7,-1.3
45,7.9,-37.1
0,0.1,0.1
6,1.2,-4.8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0.7,-0.3
0,0,0
0,1,1
0,0.1,0.1
4,3.7,-0.3
9,14.3,5.3
0,0.8,0.8
0,0,0
7,7.7,0.7
0,0.1,0.1
3,16.2,13.2
1,0.9,-0.1
0,7.4,7.4
0,0,0
0,0.2,0.2
1,0,-1
0,0.7,0.7
0,0.2,0.2
0,0,0
0,0.3,0.3
0,0,0
5,2.7,-2.3
1,0.9,-0.1
0,0,0
0,0,0
0,0,0
9,6.1,-2.9
0,1.4,1.4
0,0,0
8,8,0
3,2.6,-0.4
3,2.8,-0.2
0,0,0
0,0.2,0.2
0,0,0
0,0,0
1,1.1,0.1
0,0,0
124,123.9,-0.1
0,0,0
0,0.6,0.6
0,0,0
0,0.6,0.6
0,0,0
1,1.4,0.4
1,1,0
0,0,0
0,0,0
5,5.9,0.9
1,1,0
0,0,0
2,7.5,5.5
3,4.6,1.6
0,0,0
0,0,0
0,0.1,0.1
1,1,0
7,6,-1
0,0,0
12,11.9,-0.1
0,7.7,7.7
3,1.8,-1.2
2,1.5,-0.5
3,2.1,-0.9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0.9,-0.1
15,17.3,2.3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,3.6,0.6
8,6.7,-1.3
0,0,0
0,0,0
0,0.8,0.8
1,1.7,0.7
0,0,0
0,0,0
0,0.6,0.6
0,0,0
0,0,0
40,32,-8
0,0,0
1,0.4,-0.6
0,0,0
0,0.2,0.2
2,2,0
0,0,0
6,4.5,-1.5
0,0,0
0,0,0
10,6.7,-3.3
0,0,0
1,1,0
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.5,0.5
27,28.9,1.9
2,1.4,-0.6
0,0,0
98,98.1,0.1
0,0,0
1,0.1,-0.9
6,5.8,-0.2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.3,0.3
0,0,0
1,0.8,-0.2
4,7.7,3.7
0,0,0
1,1,0
0,0,0
8,8.6,0.6
0,0,0
0,0,0
0,0,0
1,0.7,-0.3
11,10.7,-0.3
0,0,0
0,0.3,0.3
0,0,0
1,0.8,-0.2
0,1.3,1.3
1,1.1,0.1
2,2,0
29,47.9,18.9
0,0,0
0,0.4,0.4
50,34.3,-15.7
0,0.2,0.2
13,13.2,0.2
0,0,0
0,0,0
16,16,0
0,0,0
1,1.3,0.3
1,0.4,-0.6
0,0,0
0,0.2,0.2
2,2,0
0,0,0
1,0.2,-0.8
0,0,0
0,0,0
0,0,0
0,0,0
0,0.4,0.4
0,0,0
11,9.2,-1.8
0,0.3,0.3
6,7.8,1.8
1,1,0
0,0,0
2,5.3,3.3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.1,0.1
1,1.2,0.2
2,1.9,-0.1
0,0,0
7,7.6,0.6
1,1,0
0,0,0
1,0.3,-0.7
5,5.5,0.5
0,0.1,0.1
0,0,0
36,38.2,2.2
0,0,0
0,0,0
1,1.1,0.1
25,22.9,-2.1
0,0,0
0,0,0
0,0,0
96,79.8,-16.2
0,0,0
0,0,0
2,1.4,-0.6
1,1.6,0.6
0,0,0
0,0,0
0,0,0
0,0.2,0.2
0,0,0
0,0.1,0.1
0,0,0
3,4.9,1.9
0,0,0
0,0,0
0,0,0
0,1.2,1.2
35,15.9,-19.1
1,0.3,-0.7
0,0,0
22,23.7,1.7
13,10.1,-2.9
0,0,0
1,1.4,0.4
7,6.6,-0.4
0,0,0
0,0.3,0.3
0,0,0
1,0.9,-0.1
1,0.9,-0.1
0,0,0
0,0.1,0.1
0,0,0
2,0.1,-1.9
8,7.7,-0.3
3,3.6,0.6
0,0.2,0.2
7,7.5,0.5
0,0,0
0,0,0
0,0.2,0.2
1,0.6,-0.4
0,0.1,0.1
8,8.1,0.1
0,0.2,0.2
0,0,0
0,1.7,1.7
0,0,0
0,0,0
0,0.1,0.1
19,17.2,-1.8
1,0.5,-0.5
0,0.2,0.2
0,0,0
0,0,0
0,0,0
1,1,0
0,0,0
1,36.2,35.2
0,0,0
2,2,0
1,1,0
2,4.8,2.8
0,0.1,0.1
0,2.4,2.4
0,0,0
0,0,0
0,0,0
2,0.7,-1.3
0,0,0
0,0,0
5,4.9,-0.1
0,0,0
4,3.2,-0.8
1,1.6,0.6
0,0,0
0,0,0
1,1,0
1,1,0
2,2.2,0.2
0,0,0
1,0.8,-0.2
7,6.9,-0.1
0,0,0
0,0.6,0.6
1,3.6,2.6
1,2.9,1.9
0,0,0
0,0.1,0.1
0,0.7,0.7
38,19.9,-18.1
0,0.6,0.6
1,1.2,0.2
0,0,0
0,0,0
0,0,0
0,0.1,0.1
24,29.5,5.5
0,0,0
2,2,0
0,0.1,0.1
0,0,0
0,0.3,0.3
0,0,0
1,0.8,-0.2
0,0,0
2,2,0
1,1,0
1,1.2,0.2
0,0,0
0,0,0
0,0.6,0.6
0,0.1,0.1
0,0,0
1,0.8,-0.2
0,0,0
0,0.6,0.6
0,0,0
0,0,0
21,21,0
1,0.5,-0.5
0,0,0
1,0.9,-0.1
0,0,0
0,0,0
0,0,0
14,11.8,-2.2
4,2.1,-1.9
1,0.7,-0.3
0,0,0
0,0.4,0.4
0,0,0
0,0.6,0.6
0,0,0
0,0,0
1,1.8,0.8
1,0.6,-0.4
1,1.7,0.7
5,4.5,-0.5
0,0.1,0.1
0,0,0
0,0,0
2,5.3,3.3
0,0,0
0,0,0
0,0.4,0.4
1,2,1
0,0,0
1,1,0
1,1.3,0.3
0,0,0
0,2.2,2.2
0,0,0
0,0,0
0,0.2,0.2
0,0,0
10,8,-2
23,20.8,-2.2
1,0.8,-0.2
1,0.8,-0.2
1,1.4,0.4
0,0,0
0,0,0
0,0,0
0,0.4,0.4
0,0.1,0.1
0,0,0
0,0,0
0,0,0
2,1.7,-0.3
17,15.6,-1.4
0,0.1,0.1
3,2.3,-0.7
1,1,0
0,0,0
6,4.9,-1.1
2,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,3.3,1.3
3,2.7,-0.3
0,0,0
0,0,0
0,0,0
8,6.6,-1.4
0,2.7,2.7
1,1.4,0.4
0,0,0
0,0,0
0,0.1,0.1
0,0.9,0.9
0,0.1,0.1
0,0,0
30,17.1,-12.9
0,0.4,0.4
3,2.6,-0.4
3,4.2,1.2
2,1.7,-0.3
45,37.4,-7.6
0,0,0
0,0.5,0.5
1,0.5,-0.5
1,0.9,-0.1
0,0,0
0,0.9,0.9
0,0.2,0.2
0,0,0
157,133.7,-23.3
0,0,0
48,45.6,-2.4
0,2,2
6,4.7,-1.3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
178,128.1,-49.9
0,0,0
18,11.8,-6.2
1,1.5,0.5
2,2,0
322,321.2,-0.8
0,0,0
4,3.8,-0.2
2,2,0
0,0,0
0,0,0
1,1,0
0,0,0
0,0.2,0.2
0,1.4,1.4
0,0,0
0,0,0
1,1.1,0.1
0,0,0
0,0.1,0.1
11,14.8,3.8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
14,8.2,-5.8
1,0.8,-0.2
0,0,0
17,16.5,-0.5
1,0.7,-0.3
0,0,0
0,0,0
99,66.9,-32.1
1,0.8,-0.2
0,0,0
1,0.6,-0.4
25,29.9,4.9
12,7.7,-4.3
0,0,0
133,99.5,-33.5
1,0,-1
0,1.6,1.6
0,0,0
0,0,0
0,0,0
0,0,0
2,1.5,-0.5
0,0.2,0.2
9,9.3,0.3
0,0,0
0,0.4,0.4
1,0.4,-0.6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,3,0
0,0.6,0.6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2.3,2.3
0,0.3,0.3
0,0,0
0,0,0
0,0.4,0.4
8,5.8,-2.2
0,0,0
0,0,0
0,0,0
1,0.9,-0.1
2,1.7,-0.3
15,15.9,0.9
0,0.5,0.5
0,0,0
0,0,0
5,3.8,-1.2
0,0,0
0,0,0
0,0.2,0.2
7,6,-1
1,1.1,0.1
1,0.8,-0.2
0,0,0
0,0.1,0.1
0,0,0
2,2.2,0.2
10,8.2,-1.8
0,0.8,0.8
0,0.2,0.2
0,0,0
0,0,0
109,110.6,1.6
0,0,0
0,0,0
0,0,0
0,0,0
1,0.8,-0.2
0,0.3,0.3
0,0,0
0,0,0
1,0.6,-0.4
0,0,0
162,193.5,31.5
0,1.2,1.2
1,0.9,-0.1
0,0,0
15,14.6,-0.4
0,0.1,0.1
0,0,0
1,1,0
19,15.4,-3.6
4,3.3,-0.7
1,0.7,-0.3
4,6.4,2.4
0,0,0
0,0.2,0.2
0,0,0
1,0.5,-0.5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,2.3,0.3
0,0,0
0,0,0
6,6,0
8,7.9,-0.1
0,0,0
0,0,0
0,0.1,0.1
0,0,0
2,2,0
0,0.1,0.1
0,0,0
0,0,0
0,0,0
0,0.2,0.2
3,3.7,0.7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1.4,1.4
2,3.2,1.2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0.7,-0.3
0,0,0
245,272.6,27.6
0,0,0
0,0,0
0,0,0
0,0,0
0,0.6,0.6
1,0.9,-0.1
0,0,0
0,0,0
0,0,0
7,7,0
6,4.5,-1.5
0,0,0
1,0.7,-0.3
0,0,0
1,1,0
2,2.2,0.2
0,0.1,0.1
2,1.7,-0.3
0,0,0
0,0,0
0,0,0
33,20.1,-12.9
0,0,0
0,0,0
1,0.4,-0.6
0,0,0
1,1.3,0.3
0,0,0
2,1.5,-0.5
0,0.2,0.2
0,0.7,0.7
0,1,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.2,0.2
0,0,0
0,0,0
0,0,0
1,1,0
0,0.5,0.5
0,0,0
10,11.3,1.3
0,0,0
0,0,0
0,0,0
1,1,0
0,0,0
0,0.1,0.1
0,0,0
4,4.2,0.2
1,0.9,-0.1
0,0,0
0,0,0
0,0.2,0.2
0,0,0
0,0,0
5,5,0
6,5.1,-0.9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.8,0.8
0,0,0
0,0.1,0.1
0,0,0
2,3.5,1.5
8,8.3,0.3
0,0,0
0,0,0
0,0.1,0.1
0,0,0
0,0,0
0,0,0
0,0.9,0.9
0,0,0
1,0.5,-0.5
0,0,0
1,4.9,3.9
0,0.1,0.1
0,0.3,0.3
0,0.8,0.8
0,0,0
0,0,0
2,1.7,-0.3
1,0.4,-0.6
11,12.8,1.8
0,0,0
10,9.4,-0.6
2,2.1,0.1
65,51.4,-13.6
0,0.3,0.3
0,0,0
0,0.3,0.3
5,3.4,-1.6
0,0,0
4,3,-1
0,0,0
1,0.9,-0.1
0,0,0
0,0.3,0.3
1,1,0
0,0.6,0.6
1,0.5,-0.5
0,0,0
2,1.4,-0.6
11,11,0
0,0,0
17,12.8,-4.2
0,0,0
0,0,0
0,0,0
5,6,1
0,0,0
0,0,0
0,0.6,0.6
25,22.2,-2.8
